session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
21,2024-01-17 13:03:00+00:00,0.6462330415802299,0.340091257853699,0.36939395544063125,0.009590570582054762,0.34538959993296897,0.2830299255622449,0.27012417762638663,0.4188527375171704,0.26832786
21,2024-01-17 13:04:00+00:00,0.64849817873785,0.6014150539146699,0.54325548513362,0.027505789944354635,0.3660702524224894,0.4284505142057814,0.36700064261821896,0.46884078490702213,0.5353985
21,2024-01-17 13:05:00+00:00,0.6508466810434104,0.3104704919435268,0.29720316829789983,0.027505789944354635,0.24562560041598194,0.3515050205921843,0.25195031852931105,0.39030496921127217,0.24774604
21,2024-01-17 13:06:00+00:00,0.6530417061382364,0.22188616960630242,0.254435013206159,0.22395475173419743,0.15807675547763467,0.1641870731196059,0.3114608090531791,0.2285244238589867,0.21685582
21,2024-01-17 13:07:00+00:00,0.6552233699925587,0.36285553124429015,0.3754440344198286,0.05785340524255025,0.09969783594623252,0.18611125246019522,0.2775800400521919,0.16268604532825184,0.14577402
21,2024-01-17 13:08:00+00:00,0.6575043679869034,0.43452349093897574,0.423213231474331,0.23774774200059662,0.2408029920458507,0.30699990846609426,0.34715076406879697,0.34127196818532385,0.2732624
21,2024-01-17 13:09:00+00:00,0.6597077867773261,0.42719294070590547,0.4432094274281373,0.30721967211956047,0.18110845207707782,0.28323665723859115,0.29031661273980824,0.17717887521550676,0.21020798
21,2024-01-17 13:10:00+00:00,0.6620226812943768,0.389803596099728,0.3892617489724864,0.22395475173419743,0.21956131101355003,0.34092411963385605,0.32704594665382714,0.20791579097539195,0.26133117
21,2024-01-17 13:11:00+00:00,0.6643231240652038,0.37648349000628706,0.371876669233008,0.30721967211956047,0.2518061966934681,0.3477612756238585,0.3134581505859412,0.20330298133872768,0.21179324
21,2024-01-17 13:12:00+00:00,0.6664915428613126,0.4631778397661344,0.4564353930496132,0.23774774200059662,0.2907880225203229,0.4464848841015382,0.374422321770907,0.32387472224605335,0.32361633
21,2024-01-17 13:13:00+00:00,0.6687294386372236,0.40797401367295155,0.4124496407866235,0.22395475173419743,0.2742729868401294,0.371472507542173,0.3216299109044707,0.28794053216365223,0.27029684
21,2024-01-17 13:14:00+00:00,0.6710734717556369,0.4215016563940313,0.4187214079736185,0.22395475173419743,0.28744365915231423,0.37694592844703256,0.35063856330586424,0.300079873267764,0.31573543
21,2024-01-17 13:15:00+00:00,0.6733045046636196,0.3925612769863727,0.4000557328918968,0.30721967211956047,0.3190119277777892,0.392940115946744,0.3263974731404477,0.25278990631724046,0.2607827
21,2024-01-17 13:16:00+00:00,0.6754945746249975,0.49138389247978914,0.48373553187624,0.30721967211956047,0.32757220025262423,0.4166267055988001,0.40141645595450237,0.320335119765662,0.3400757
21,2024-01-17 13:17:00+00:00,0.6777820300485838,0.45602343304914555,0.4592190895152839,0.22395475173419743,0.3149965887594382,0.41642880269236654,0.4116298742390037,0.35298728628090664,0.38857666
21,2024-01-17 13:18:00+00:00,0.6800585070820931,0.47892916563390703,0.47335467670219367,0.30721967211956047,0.31451920388187726,0.44507372740696755,0.3823809982954541,0.33268156512639474,0.40058598
21,2024-01-17 13:19:00+00:00,0.6822439969387657,0.4058879770368243,0.4180564073705932,0.30721967211956047,0.3641343963752817,0.4321374242141566,0.40636378202592255,0.34610429974868473,0.38853398
21,2024-01-17 13:20:00+00:00,0.6844973825049696,0.4820177583034995,0.4792983440945266,0.5028713167029528,0.3254459499180334,0.42184819138526053,0.4056417666984086,0.4107432610707014,0.38970643
21,2024-01-17 13:21:00+00:00,0.6868015106381152,0.5003732331846202,0.49391182515660675,0.5028713167029528,0.3392361224868824,0.4345696101632954,0.4257662048256205,0.4073980885203545,0.40661964
21,2024-01-17 13:22:00+00:00,0.6890782778288075,0.5032096532441819,0.5096109630260367,0.5028713167029528,0.35240173101556105,0.4442921807759014,0.42818181360202495,0.4213239992666779,0.41701147
21,2024-01-17 13:23:00+00:00,0.6912968925791579,0.515095165241148,0.5081301247040526,0.30721967211956047,0.3766886578930772,0.42348295832200966,0.416036754360991,0.35698018973322365,0.39058194
21,2024-01-17 13:24:00+00:00,0.6935479179039092,0.4925452373673856,0.4908078479227885,0.5028713167029528,0.32984847528553674,0.42085974653370684,0.4079274381971055,0.414034750341498,0.3940033
21,2024-01-17 13:25:00+00:00,0.6958144840297126,0.46849725167184403,0.4718087735861978,0.5028713167029528,0.34091700211721515,0.4324353455457713,0.42782742751004094,0.4195763371835722,0.40389392
21,2024-01-17 13:26:00+00:00,0.6981007772724652,0.47681468720620895,0.4800322489010441,0.5028713167029528,0.3502281674691392,0.41619805857665515,0.433784476129562,0.4124526472404273,0.40577927
21,2024-01-17 13:27:00+00:00,0.700347409147845,0.48046682654513845,0.48132551245051614,0.5028713167029528,0.33371188674352176,0.40486573702347833,0.42206535139063533,0.4034106263717947,0.40494686
21,2024-01-17 13:28:00+00:00,0.702538589859921,0.49752237761427726,0.5034515668214353,0.5028713167029528,0.3191210195507926,0.38877508981611714,0.389448711469103,0.40791490069134917,0.38049877
21,2024-01-17 13:29:00+00:00,0.7047942570427654,0.5125503933747324,0.5160256581398193,0.5028713167029528,0.35292288706806274,0.4081801038485501,0.43081899070986945,0.4181634099312229,0.41619614
21,2024-01-17 13:30:00+00:00,0.7071095620919443,0.47236330730576587,0.47987775157283163,0.5028713167029528,0.3497369084985271,0.3850946848996994,0.41468402161453094,0.4148092274665272,0.3992722
21,2024-01-17 13:31:00+00:00,0.7093531563121972,0.5424419767143349,0.5423117349322772,0.5028713167029528,0.3637489000600332,0.4039840352610421,0.433784476129562,0.4189092143140441,0.38548753
21,2024-01-17 13:32:00+00:00,0.711553198158515,0.4571936785196003,0.46586447214484517,0.5028713167029528,0.32170669258256396,0.3779724754360227,0.40371497933342737,0.4110398473587975,0.37836966
21,2024-01-17 13:33:00+00:00,0.7138494665706742,0.48549651916133435,0.49700387758521597,0.5028713167029528,0.3537107858913936,0.4013746858675598,0.4239400236819168,0.42513468635008117,0.39980343
21,2024-01-17 13:34:00+00:00,0.7161585242137869,0.44454032920946457,0.45483712856490244,0.5028713167029528,0.3309829196228872,0.3823268504176362,0.4056417666984086,0.424284073515118,0.39545187
21,2024-01-17 13:35:00+00:00,0.7183236091649965,0.590837068085277,0.5831177881947678,0.5028713167029528,0.3643940144346873,0.4310542341640277,0.4679395176659128,0.47296032894473355,0.44955593
21,2024-01-17 13:36:00+00:00,0.7205457579335646,0.48565240330406795,0.4887896408533818,0.5028713167029528,0.34658860168778344,0.39159965709645067,0.4564536278425096,0.44096760106505256,0.40588808
21,2024-01-17 13:37:00+00:00,0.7228940193311958,0.5282480681270152,0.5377466597671046,0.5028713167029528,0.35640733614387515,0.3890919490207729,0.45607843184377134,0.4215233842887092,0.41964856
21,2024-01-17 13:38:00+00:00,0.7251406347417253,0.51767800062022,0.5197019095671613,0.5028713167029528,0.3298469844099196,0.37202637240794717,0.43554240116898285,0.42711618440117116,0.3816695
21,2024-01-17 13:39:00+00:00,0.7273285767792863,0.5034946491646548,0.5078950717148434,0.5028713167029528,0.3252514812513918,0.3767398240214129,0.46626234041563175,0.4305676264550524,0.4001958
21,2024-01-17 13:40:00+00:00,0.7296124235539974,0.5033905482569447,0.4824910416417295,0.5028713167029528,0.3477950484137342,0.39569406415941727,0.4583617517764918,0.4495025829869603,0.41124663
21,2024-01-17 13:41:00+00:00,0.7319103914672155,0.5118100340752778,0.5191185871560816,0.5028713167029528,0.35654174707876596,0.3888195711789059,0.4522713199470522,0.4300728015047856,0.40408456
21,2024-01-17 13:42:00+00:00,0.7341240817218587,0.49572039116738115,0.5100611537002145,0.5028713167029528,0.33434223878846975,0.3862096095483618,0.45947232223007767,0.44209045399112323,0.39836204
21,2024-01-17 13:43:00+00:00,0.736363194253141,0.4677749309293762,0.4820714588138493,0.5028713167029528,0.34813749239879366,0.39861873739414433,0.49431468919365174,0.4450206673330415,0.41858354
21,2024-01-17 13:44:00+00:00,0.738646809203027,0.5003971089375754,0.5072732282980693,0.5028713167029528,0.3584813542107895,0.38732161511964125,0.4600210232825021,0.4445398277065631,0.41334707
21,2024-01-17 13:45:00+00:00,0.7409013881564809,0.5380910372147398,0.5401978179973673,0.5028713167029528,0.3616552406922838,0.399837080515799,0.45850295260455504,0.4392180429354792,0.41800776
21,2024-01-17 13:46:00+00:00,0.7431147648435188,0.5129590498380852,0.5211311191213818,0.5028713167029528,0.35035776789950757,0.39376729611538486,0.4601701382456836,0.4401160269333684,0.42543155
21,2024-01-17 13:47:00+00:00,0.7453779532120438,0.5628010404857164,0.561991326480768,0.5028713167029528,0.33435316442738666,0.3774616665173514,0.4394139592557605,0.4538375977474966,0.42603675
21,2024-01-17 13:48:00+00:00,0.7476632983751365,0.5067367007272412,0.5074658181989696,0.5028713167029528,0.3553930390294722,0.3837476165229181,0.4354097541100116,0.4350404782348548,0.43383163
21,2024-01-17 13:49:00+00:00,0.7499505976557341,0.5157127336764789,0.5258254239654109,0.5028713167029528,0.3575162383477405,0.39568563390356487,0.4333224536454552,0.44264373353364145,0.43350512
21,2024-01-17 13:50:00+00:00,0.7521806980604835,0.5265607050376482,0.5340747716285081,0.5028713167029528,0.3411509587243704,0.3849079812705251,0.4205683022174045,0.4453072672539203,0.43791386
21,2024-01-17 13:51:00+00:00,0.7543843968513405,0.5118273766670991,0.5157903466900153,0.5028713167029528,0.3496549141558529,0.3666967974974241,0.4152317837252514,0.4441169769238451,0.41741186
21,2024-01-17 13:52:00+00:00,0.7566494080611532,0.5577349857505469,0.5524955865934003,0.5028713167029528,0.3637039254743791,0.3914077055475628,0.4359596307532997,0.44629116830754056,0.42716268
21,2024-01-17 13:53:00+00:00,0.7589637584432322,0.5001745325083626,0.5169051426528701,0.5028713167029528,0.3446560498884312,0.3927198069001579,0.4391025350262914,0.45134041852342194,0.4375259
21,2024-01-17 13:54:00+00:00,0.7611984502339886,0.5531263128542778,0.5542636424589986,0.5028713167029528,0.3508142708148817,0.3906321609207917,0.4106920204535439,0.4461639606486442,0.42302045
21,2024-01-17 13:55:00+00:00,0.763399783986388,0.5154408928060779,0.5165519143381659,0.5028713167029528,0.3299844492578432,0.38488576977249156,0.4115323474741149,0.45328862846886153,0.4240779
21,2024-01-17 13:56:00+00:00,0.7656815535751608,0.5276076530469855,0.5314065621474797,0.5028713167029528,0.35633065032673517,0.4208324158394556,0.4354097541100116,0.4494579652228428,0.44299525
21,2024-01-17 13:57:00+00:00,0.7680021999585906,0.5124221231210782,0.5204582506067655,0.5028713167029528,0.3579221002830497,0.40886472723744033,0.42786901074203876,0.45250571262018924,0.44771346
21,2024-01-17 13:58:00+00:00,0.7701723455839032,0.561738650924819,0.566981228467899,0.5028713167029528,0.36834205188767916,0.4278724409483583,0.4523505750515047,0.5100589712046111,0.46589145
21,2024-01-17 13:59:00+00:00,0.7723743248739535,0.5240526474598717,0.5276084749569864,0.5028713167029528,0.35226032652289196,0.41069065314484726,0.4359596307532997,0.45810030476373453,0.44191754
21,2024-01-17 14:00:00+00:00,0.7747226853090436,0.5213491077006962,0.5301043181720997,0.5028713167029528,0.35311376261097566,0.4150778341182166,0.4359596307532997,0.4589686475014067,0.44767985
21,2024-01-17 14:01:00+00:00,0.7769832863557355,0.506532675404336,0.522043930861793,0.5028713167029528,0.3523113058185259,0.41002207170352356,0.4230298626030511,0.4653577165176285,0.45127428
21,2024-01-17 14:02:00+00:00,0.7791706424139024,0.517988129531965,0.5310185499867973,0.5028713167029528,0.3586169847190549,0.42234615895687583,0.44404792578540836,0.47041375195427243,0.45934823
21,2024-01-17 14:03:00+00:00,0.7814498692038918,0.5333811745415677,0.5253731287016704,0.5028713167029528,0.3589209969441312,0.43363706607969976,0.42988168073450206,0.4656059817636933,0.45757467
21,2024-01-17 14:04:00+00:00,0.7837461919284896,0.5014952511628463,0.5161307448201572,0.5028713167029528,0.35746110847280527,0.44794017961444504,0.4373105244057429,0.45749761521029253,0.47381905
21,2024-01-17 14:05:00+00:00,0.7859692768567206,0.5399322122260726,0.5460839387011888,0.5028713167029528,0.3612162038241647,0.4443789085170234,0.4277062159500069,0.4601436298664794,0.4641677
21,2024-01-17 14:06:00+00:00,0.7882016980038339,0.5338760791370478,0.5341552649319665,0.3291258292383565,0.3640596598323375,0.4330476122747667,0.4393093339793429,0.4211086209946928,0.4721782
21,2024-01-17 14:07:00+00:00,0.7904854057549365,0.5062735202610713,0.5089038088692184,0.3291258292383565,0.3835569899714018,0.43652537073575387,0.4246465861645829,0.43765619513640214,0.4694825
21,2024-01-17 14:08:00+00:00,0.7927363900144967,0.5596030705203927,0.5622492233751295,0.3291258292383565,0.36984051312475136,0.4614831482186914,0.44390385534020477,0.43893558999926297,0.48885372
21,2024-01-17 14:09:00+00:00,0.794936172657831,0.5372735138647089,0.5431035598226317,0.3291258292383565,0.3747831268062077,0.45868589930112913,0.42683715974400877,0.43944613502641094,0.46794564
21,2024-01-17 14:10:00+00:00,0.7972099161577884,0.5518848697217127,0.5544585343694974,0.3291258292383565,0.37330464317405687,0.43803523522661064,0.4172664319800537,0.4287188166297789,0.4468174
21,2024-01-17 14:11:00+00:00,0.79949622706406,0.5343770895475184,0.5420508685996415,0.3291258292383565,0.39128619996873537,0.4514687387774175,0.44244365599151464,0.4318350310901471,0.46231663
21,2024-01-17 14:12:00+00:00,0.8016781007636928,0.3684351090784841,0.44345452221188625,0.7402746206630971,0.619167226181282,0.5416158803445359,0.6401449957884712,0.6272273349496313,0.63084644
21,2024-01-17 14:13:00+00:00,0.8039951951028597,0.4614835608815349,0.4438029105583046,0.7592560507390452,0.6654336886717,0.6455387954197208,0.7117641736778647,0.678365449621559,0.67405367
21,2024-01-17 14:14:00+00:00,0.8062472612125395,0.4763093208230989,0.4753119164057617,0.7592560507390452,0.6795739158734211,0.6459021130409657,0.7117641736778647,0.6452767467548391,0.6716114
21,2024-01-17 14:15:00+00:00,0.8085070104580494,0.5226724049067717,0.5257938120475766,0.7592560507390452,0.6693798390119006,0.6482386782865698,0.7117641736778647,0.6530181856063629,0.6655205
21,2024-01-17 14:16:00+00:00,0.8107640685197807,0.5458456735075186,0.5545044410200468,0.7592560507390452,0.6969730279489728,0.6507847213783823,0.688879588295283,0.6987231673427833,0.72025055
21,2024-01-17 14:17:00+00:00,0.8130169403637528,0.5910869668228647,0.6060341532204704,0.7592560507390452,0.6917741956618966,0.6511554130032835,0.7117641736778647,0.6629485897080253,0.71919185
21,2024-01-17 14:18:00+00:00,0.8152692709966759,0.5566524346947657,0.5741530065810946,0.7592560507390452,0.699131955802409,0.6566046417143672,0.7117641736778647,0.6768758481693326,0.7149983
21,2024-01-17 14:19:00+00:00,0.8175542471871206,0.3220422377713543,0.24566982022354428,0.5249628748615524,0.5964007083310349,0.5463484591244484,0.5058116984606121,0.6107167278160667,0.5807519
21,2024-01-17 14:20:00+00:00,0.8197810891345327,0.0180305512386148,0.09501029985915471,0.027505789944354635,0.3073053557144358,0.5317711306095947,0.4014468640444594,0.38987764741852,0.46557704
21,2024-01-17 14:21:00+00:00,0.8221483375277018,0.3740878617730048,0.37157824731387723,0.027505789944354635,0.35664651044357615,0.4737567475266084,0.2867755756141619,0.5096256231416689,0.36602253
21,2024-01-17 14:22:00+00:00,0.824341478846889,0.37834249412792037,0.4061793796784824,0.22395475173419743,0.2651022849430161,0.3131417033740194,0.3413169744948458,0.2795835903824088,0.3011892
21,2024-01-17 14:23:00+00:00,0.8265294071900281,0.5273840831299916,0.5201943205832152,0.22395475173419743,0.2954317491463097,0.39198305956003193,0.3423913235804802,0.23367315165019173,0.25890502
21,2024-01-17 14:24:00+00:00,0.8287776550139897,0.4750255671958428,0.46814964806708825,0.23774774200059662,0.333581392847583,0.4418970840404747,0.3821614361730202,0.3711747500993126,0.32672286
21,2024-01-17 14:25:00+00:00,0.8309773621285221,0.4792840292729888,0.5053070387072764,0.30721967211956047,0.23799971369745876,0.39862497137110214,0.30758262448159146,0.24906880136512205,0.25160104
21,2024-01-17 14:26:00+00:00,0.833323988435564,0.4102616794740919,0.41951832439508613,0.22395475173419743,0.3130934898010226,0.41648072311996825,0.3216299109044707,0.31771452375490106,0.31579566
21,2024-01-17 14:27:00+00:00,0.8355978795094294,0.42381204907152054,0.4238447230627241,0.22395475173419743,0.3138093384358381,0.4155202008686576,0.3270887860260252,0.31734896891063896,0.28299433
21,2024-01-17 14:28:00+00:00,0.8377781566749843,0.449207881796927,0.44797957937401056,0.22395475173419743,0.35301085026858636,0.4364821821898832,0.36193115298959927,0.31290024247350584,0.30652478
21,2024-01-17 14:29:00+00:00,0.8400477452843472,0.44194684094351594,0.4473656911309885,0.22395475173419743,0.3531824660722075,0.4086991441644893,0.36776677501042987,0.3760405492492476,0.341231
21,2024-01-17 14:30:00+00:00,0.8423540380673681,0.5050146833740832,0.5007248161942249,0.22395475173419743,0.35053942042743574,0.4373862224209479,0.4148169279901363,0.40082181356656305,0.39938012
21,2024-01-17 14:31:00+00:00,0.844574288546936,0.45946477582652673,0.4546915519413645,0.22395475173419743,0.3534702746123017,0.44765702708764804,0.4080198251816068,0.37589592354074824,0.3947853
21,2024-01-17 14:32:00+00:00,0.8467985109911416,0.4693061353007955,0.4710209505747927,0.22395475173419743,0.32629010199146785,0.45440345271980476,0.41142236551429334,0.38932591219276363,0.40426973
